-0.0491151,0.423302,-0.904656
0.229766,0.915239,-0.330975
0.401391,-0.708543,-0.580389
-0.0106711,-0.906092,-0.422947
0.923511,-0.3649,-0.118222
0.234389,-0.895403,-0.378569
-0.328517,-0.858577,-0.393601
0.61768,0.536846,0.57469
0.289211,-0.851958,0.436492
-0.245057,0.788165,0.564573
0.553416,0.75045,-0.361325
0.924008,0.316605,-0.214405
-0.799425,-0.32224,0.507032
-0.77336,-0.305755,-0.555363
-0.757229,-0.0335504,0.652287
0.332835,0.463038,-0.821472
0.276045,-0.166059,-0.946691
-0.359957,-0.0094463,-0.932921
0.7572,0.556481,-0.342018
0.355236,0.200402,-0.913042
0.652237,0.709455,-0.266947
-0.52778,-0.0758194,-0.84599
-0.166256,-0.597283,0.784609
-0.350484,-0.494283,0.795516
0.436531,-0.541497,0.718486
0.115734,-0.991011,0.0671007
0.100861,0.991441,0.0828956
0.770196,-0.61341,0.174715
-0.231179,0.187617,0.95465
0.931968,-0.350233,0.0936655
0.579991,-0.520786,-0.626412
-0.0101721,0.744163,0.667921
0.143676,0.934806,0.3248
0.414782,0.351774,0.839173
0.75041,-0.649501,0.122612
-0.735978,0.130631,-0.664284
0.687221,0.545041,-0.480269
-0.738905,-0.38466,0.553223
-0.851456,-0.480069,-0.211086
-0.177892,0.206574,0.962123
0.819721,0.306737,-0.483703
0.829398,0.389221,-0.400757
0.944067,0.169177,-0.283048
-0.375725,0.0128961,0.926641
0.179714,0.843812,-0.505651
-0.196319,-0.959215,-0.203384
0.655491,-0.0571435,-0.753038
-0.269788,-0.415724,-0.868555
0.648835,0.155176,-0.744939
-0.963258,0.137842,0.230506
-0.695733,-0.657026,-0.290296
-0.0109184,-0.277482,0.960669
-0.820899,-0.195237,0.536664
0.802175,0.465927,0.3734
0.496741,0.67758,0.542341
0.740663,0.354383,-0.570816
-0.771353,0.491912,0.403779
0.670544,0.0306832,0.741235
0.024647,0.541176,-0.840548
-0.229673,-0.523576,0.820438
0.173402,0.949696,0.260786
0.654469,0.737576,0.166288
0.946751,-0.224754,0.230539
-0.853546,0.0195661,-0.520649
0.256503,-0.914905,-0.311696
0.899819,0.428129,-0.0838538
0.777299,0.235948,0.583211
-0.27058,-0.0921576,0.958276
0.0514619,0.386356,-0.920913
0.911062,-0.410502,-0.0381464
-0.174996,0.96496,0.19552
0.636608,0.00621929,0.771163
-0.665086,0.54309,-0.512556
0.623637,0.648685,-0.436216
-0.470747,-0.40543,0.783597
0.337614,0.315478,0.886843
-0.621265,-0.593293,0.511892
-0.856791,0.468162,-0.216178
-0.555242,-0.289569,-0.779651
-0.801211,-0.00949823,0.598306
-0.380215,0.505154,-0.774762
-0.670185,0.614011,0.416945
0.344367,0.919941,0.187403
-0.839984,-0.372105,-0.394924
-0.524144,-0.129661,-0.841701
0.962462,0.25099,0.103303
-0.0320042,-0.379412,0.924674
0.770471,-0.320696,-0.550935
0.723257,0.534102,0.437761
-0.100906,0.939657,-0.326898
-0.676506,-0.106362,0.728716
0.455728,0.701429,-0.548005
-0.0273506,-0.240735,-0.970205
-0.178105,-0.645122,0.743032
-0.971216,-0.00732005,-0.238088
0.948182,0.25277,0.192505
0.749831,0.0546015,-0.659372
0.917587,0.370981,0.142855
-0.754023,-0.0292401,0.656197
0.947763,-0.0207427,0.318301
0.770497,0.432391,0.468372
-0.061387,0.965251,-0.254014
0.18427,-0.366751,0.911887
0.734104,0.206315,-0.646935
-0.916528,0.378338,-0.129755
-0.796749,0.291478,0.52937
-0.607112,0.761736,-0.226213
0.300523,-0.131791,-0.944625
0.46229,0.495946,0.735069
-0.17495,0.915071,0.363371
0.868713,-0.315945,0.381465
-0.160375,-0.975095,0.153199
-0.660509,0.665754,-0.34713
-0.5349,0.1068,-0.838138
0.979076,-0.168755,-0.113717
-0.54589,-0.751091,-0.371303
0.939083,-0.324282,-0.113857
-0.969553,-0.235319,0.0677575
-0.729731,0.184813,-0.658284
0.944935,0.207553,-0.253022
-0.306046,-0.428144,0.85031
-0.899696,0.198823,-0.388609
0.396284,0.894716,-0.206017
-0.818069,0.444907,-0.364446
-0.434727,-0.877462,0.202664
0.402413,0.111552,-0.908636
-0.882108,-0.446746,-0.149345
-0.666663,0.403,0.627018
0.955622,0.258919,0.140524
0.212617,-0.228315,0.950087
0.197493,-0.699293,0.687013
0.550944,-0.481404,0.681697
0.734047,-0.0624235,-0.676224
-0.182633,0.157978,-0.970406
0.926293,0.359645,0.112414
-0.388164,0.920991,0.0332274
0.68696,0.0983839,-0.720004
-0.602364,0.310365,-0.735412
0.204756,-0.407305,-0.890044
-0.151554,-0.189417,-0.97013
0.320977,-0.597453,0.734863
-0.120055,-0.774805,-0.620696
-0.715719,0.062158,0.695617
-0.754035,0.505508,0.419395
-0.518587,0.11399,0.847393
0.858359,0.381265,0.343301
0.109395,-0.99075,-0.0802879
-0.740606,-0.449174,0.499746
-0.899244,-0.174941,-0.400943
0.65534,-0.73092,-0.190486
0.733964,-0.444174,0.513815
0.460376,-0.444982,0.768144
-0.565579,-0.824689,-0.00290098
0.555604,0.823302,-0.116094
0.254563,0.0396501,-0.966243
-0.585757,-0.670083,0.455936
-0.133292,-0.990634,0.0296272
0.0136618,0.261839,0.965015
-0.599284,-0.519911,-0.608729
0.799944,-0.592681,-0.0939119
-0.90023,-0.318908,0.296453
-0.038229,0.920385,0.38914
-0.675521,-0.411396,-0.611902
0.874412,-0.4847,-0.0216479
0.873034,0.419563,0.248553
-0.590125,0.299646,0.749643
0.823208,-0.490871,0.285261
-0.813128,-0.19483,-0.54851
-0.201822,-0.856275,0.475459
-0.243989,-0.969562,0.0204469
0.271934,-0.922031,0.275519
-0.603435,-0.554334,0.573218
0.704271,0.272362,-0.655608
-0.21116,0.827759,0.519833
0.583905,-0.697879,0.414753
-0.0390818,-0.919852,0.390313
-0.929604,-0.174156,-0.324816
-0.717804,-0.655906,0.233547
-0.83429,0.480787,-0.269822
-0.407887,0.89696,-0.170563
0.368494,0.647677,-0.666879
-0.925601,0.224224,0.304937
-0.500124,0.214085,0.839073
-0.0334326,0.0138179,0.999345
-0.332835,0.746477,0.576189
0.147898,-0.704204,-0.694423
-0.210769,-0.678396,0.703815
0.537756,-0.110882,-0.835777
-0.120482,-0.983021,-0.138396
-0.696401,0.311226,0.646656
-0.795613,0.545665,0.263151
0.159239,-0.356483,-0.920632
0.687056,-0.331011,-0.646828
-0.712918,-0.673478,0.195385
-0.89002,-0.284681,0.35612
-0.357953,0.798342,0.484272
-0.511332,-0.122241,0.850645
0.811294,-0.50401,-0.29627
-0.48276,-0.691371,-0.53754
-0.449964,0.155902,-0.879333
0.63087,-0.0702073,0.772706
0.35914,0.839474,0.407801
-0.827415,0.550522,-0.110949
0.986192,0.0151003,-0.164917
0.311912,-0.415336,0.854521
0.226621,0.692809,0.684587
-0.239842,0.801529,0.547748
0.00347248,-0.978616,-0.205667
-0.499348,-0.171252,0.849308
-0.52914,0.00281997,-0.84853
0.947757,-0.245838,-0.203275
-0.181418,0.814587,0.55094
-0.499504,0.784899,-0.366645
-0.558215,-0.133602,-0.818869
0.942201,0.18157,-0.281584
-0.717268,-0.556303,-0.419588
0.625877,-0.732688,-0.267292
0.234207,-0.75707,-0.609911
0.414922,0.69022,-0.59282
-0.175452,-0.975114,-0.135537
0.116888,-0.863643,-0.490366
0.961714,-0.242531,-0.127615
0.32991,-0.289977,-0.898373
0.476669,-0.375009,0.795082
-0.849523,0.516527,0.107285
0.71302,-0.555195,-0.428206
0.47175,0.138316,0.870816
0.343563,0.0776681,0.935912
-0.669743,0.17412,-0.721891
-0.244691,-0.604418,-0.758159
0.194481,-0.890232,0.411903
-0.030566,0.584265,0.810987
-0.986474,0.119944,-0.111723
0.501906,0.544231,-0.672237
0.0713657,-0.405744,0.911196
0.842593,-0.536686,-0.0447729
-0.481942,-0.636845,-0.601797
-0.757685,0.404582,-0.512082
-0.958441,-0.126541,-0.25569
0.340247,0.298851,-0.891583
0.458502,-0.644515,-0.611864
-0.415083,0.785636,-0.458783
0.523315,0.187348,0.831289
-0.553991,0.673089,-0.489944
-0.557435,0.830215,-0.00304654
0.505808,0.830104,0.234702
0.828728,0.529267,0.181899
-0.695193,-0.539014,-0.475574
0.0460793,0.554382,-0.830985
-0.640529,0.423839,0.640377
-0.755122,0.0243433,0.655132
0.129494,-0.763214,0.633036
-0.540325,-0.606371,-0.583406
0.591753,0.780907,0.20003
-0.298673,-0.821555,0.485636
-0.295874,0.949247,-0.106721
0.810441,0.474548,-0.343496
-0.184235,-0.59828,0.779819
0.49032,-0.85413,0.173342
0.987633,0.0746034,0.137896
0.529901,-0.842949,0.0929613
0.770745,0.12527,0.624708
-0.308283,0.433526,-0.846768
0.912681,0.385531,0.135569
-0.0629501,-0.1139,0.991496
0.910009,0.159999,-0.38247
-0.982435,-0.181507,0.0433212
0.857505,0.492822,-0.147687
-0.428291,-0.435857,-0.791578
-0.0183246,-0.917386,0.397576
0.164472,-0.227646,-0.959753
-0.166024,0.985529,0.0341736
-0.920334,-0.229436,0.316772
-0.498098,0.866454,0.0340118
0.20791,0.440027,0.873585
-0.137975,0.377548,0.915653
0.0159269,0.298117,0.954396
0.741214,0.671015,0.0184567
-0.0335312,0.846437,-0.531433
-0.0571377,-0.227258,0.972157
-0.44844,0.323603,0.833176
0.196982,-0.559121,0.805346
0.537154,-0.127456,-0.833799
-0.196718,-0.729858,-0.654683
-0.812871,0.445248,-0.375492
0.563405,0.44767,-0.694382
0.701522,0.666672,-0.251822
0.841908,-0.199912,-0.501225
0.363009,-0.129064,0.922804
0.924278,0.379563,0.0405234
0.714959,-0.362497,0.597854
0.676685,-0.394309,-0.621786
0.721115,0.18049,-0.668892
0.625185,-0.77666,-0.0770947
0.525748,-0.758494,0.385067
0.45072,-0.885927,-0.109471
0.0153063,0.99758,0.0678161
0.187136,-0.746142,0.638946
-0.228118,-0.93981,0.254401
0.605376,0.687825,-0.40052
0.846326,0.485552,0.219026
-0.0938686,0.236788,0.967016
0.0131156,-0.845355,0.534043
-0.569555,-0.0500919,-0.820426
0.534854,0.334872,-0.775753
-0.993671,-0.0807206,-0.0781108
-0.448924,-0.215125,-0.867288
0.854843,-0.00175483,-0.518884
0.207672,-0.950031,0.233052
0.707674,-0.698811,0.104211
-0.203958,-0.789253,-0.579206
0.948902,-0.0717588,-0.307305
-0.801167,-0.557691,0.217054
-0.121981,-0.897285,-0.424265
-0.431363,-0.00129792,0.902178
0.081991,0.126303,0.988598
-0.994872,-0.0103271,0.100614
0.82391,0.48459,0.293847
-0.375022,-0.470852,0.798534
0.842823,0.0837375,-0.531637
0.270536,0.501103,0.822013
-0.660485,0.74589,-0.0860632
-0.769902,-0.547209,0.328349
0.866548,0.0173028,0.498794
0.458616,0.231906,0.857841
0.576095,0.599791,-0.555306
-0.0763012,0.873206,-0.481342
0.619194,-0.744529,-0.249551
-0.229781,-0.256557,-0.938818
-0.973415,0.118069,0.196274
0.237003,0.97124,-0.0228621
-0.364328,0.333425,0.869536
-0.449577,-0.478865,0.754035
-0.270312,0.440344,-0.856171
-0.528226,-0.497799,0.687876
-0.774464,-0.441545,0.453039
-0.917731,-0.0851965,0.387959
-0.738801,-0.0879741,0.668157
-0.392691,0.775525,0.494322
0.99366,-0.0422981,0.10417
-0.571394,0.568632,-0.591748
0.186958,-0.0240156,-0.982074
-0.859279,-0.490438,-0.14529
0.338734,0.582694,0.738734
-0.347123,-0.127521,-0.929109
-0.299127,0.409691,0.861786
-0.919856,-0.015028,0.391968
-0.998287,-0.0561055,-0.0165989
0.843235,0.469265,0.262192
0.613269,-0.423873,0.666508
0.146084,-0.977712,0.150791
0.262048,-0.545611,-0.796015
-0.103716,-0.103829,-0.989173
0.943107,-0.30099,-0.141263
-0.133294,0.0444672,0.990078
0.499554,-0.0601453,-0.864192
0.258571,0.965992,0.000240044
0.852358,0.05639,-0.519909
-0.834712,0.233816,-0.498585
-0.967387,-0.144321,-0.208168
-0.741691,-0.67043,0.020443
-0.475386,0.234758,0.847878
-0.625223,0.298246,-0.721211
0.645826,-0.743986,0.171445
-0.415259,-0.500124,0.759892
-0.535798,-0.0756635,0.840949
0.0584925,0.256049,-0.964892
0.733604,0.605512,-0.308514
-0.594607,-0.62374,-0.507336
-0.406666,0.492512,0.769451
-0.38364,0.700773,-0.601446
-0.728112,-0.449885,0.517162
0.986863,-0.112276,-0.116168
0.314017,0.471257,-0.824203
0.388635,0.550141,-0.739126
-0.561426,0.00771212,0.827491
0.0852663,-0.652681,-0.75282
0.298159,-0.616071,0.72908
0.0900188,0.209007,0.973762
-0.404716,-0.835551,-0.371564
-0.0736519,0.86778,-0.49146
0.350499,-0.171327,0.920759
0.0638575,-0.640409,0.765375
-0.832969,0.116734,0.540865
-0.797235,-0.525457,0.297172
-0.443483,0.888157,-0.120416
0.884869,-0.263162,-0.384385
-0.546556,-0.734048,0.40305
0.473846,-0.638237,0.606732
0.687484,0.717803,0.11011
0.224785,0.765072,-0.603437
0.838602,-0.0502931,0.542417
0.41711,-0.815263,0.401704
-0.0921735,-0.900675,-0.424605
-0.563174,0.47108,-0.67891
0.852025,-0.484646,0.197921
0.563546,0.798502,-0.211685
0.627678,0.586683,-0.511687
0.685265,0.681767,-0.256135
-0.499974,-0.549015,-0.669782
0.949378,0.106952,-0.295368
-0.225895,0.837018,0.49837
-0.583099,-0.00693549,-0.812371
-0.449309,-0.564064,-0.692787
-0.87403,-0.40234,0.272388
-0.878458,-0.381551,-0.287627
0.875649,0.42846,0.222846
0.127149,-0.676714,-0.725184
0.846288,0.283608,0.450958
-0.0184745,0.320755,0.946982
-0.197004,-0.433841,0.879188
0.914203,0.0398634,-0.403291
-0.045756,-0.241486,0.969325
-0.331478,-0.586845,-0.738739
0.33034,-0.281229,-0.900991
0.81098,0.53334,0.240539
-0.345624,-0.88956,0.298708
0.418,-0.633881,-0.650746
0.847915,0.461651,-0.26061
0.990153,0.138911,0.0173223
0.341306,0.601519,-0.722277
-0.983694,-0.00533501,-0.17977
0.873101,0.162944,0.459505
-0.506291,0.802518,0.315648
0.334511,-0.316669,0.887594
0.704897,0.707929,0.0442336
0.652454,-0.757817,-0.00418562
0.104743,-0.567102,0.81696
-0.58609,0.540238,0.603856
0.130999,-0.915727,-0.379847
-0.430345,0.545165,-0.719443
0.244295,-0.283322,-0.927388
0.845174,0.510891,-0.157068
0.694781,0.107647,0.711119
-0.672385,-0.123704,-0.729792
0.838438,0.293419,-0.459268
-0.124611,-0.931718,-0.341136
-0.704345,-0.387533,-0.594741
0.567514,-0.805107,0.172423
-0.453661,-0.76691,0.453918
-0.451888,-0.762145,0.463607
0.643568,0.377897,0.665592
-0.487949,0.697783,-0.524409
-0.477562,0.692906,0.5402
0.260549,-0.952534,-0.157458
0.61586,0.74628,0.252552
0.142823,0.987403,0.0680978
-0.939874,-0.304391,0.154862
-0.153317,0.799112,0.581303
-0.518248,-0.838547,-0.1681
-0.881823,0.273974,-0.38383
0.538346,-0.841673,-0.0420814
-0.829099,-0.532559,0.170221
-0.749774,0.446106,0.488701
0.365641,0.914822,-0.171486
-0.614148,-0.583676,0.531172
-0.404965,0.32419,-0.854929
0.0119929,-0.213209,-0.976933
-0.995788,0.0250835,-0.0881907
-0.936631,0.215478,-0.276208
0.613956,-0.498044,0.612381
0.0940406,-0.890702,0.444754
0.847559,-0.124059,0.515997
-0.114149,-0.453854,-0.883734
0.976372,0.18246,0.115785
0.568751,-0.41812,-0.708306
0.566486,0.51984,0.639421
-0.652173,-0.723381,-0.226694
-0.88525,-0.399732,-0.237795
-0.678893,0.449105,-0.580868
-0.739795,0.67172,0.0386647
0.142337,0.974603,-0.172887
-0.0167637,0.426454,0.904354
0.670612,0.398237,0.625849
0.75916,-0.64651,-0.075498
